Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,SortedContainersSortedList,1000000,1.91477437,lookup_not_inserted
SortedList,PySkipList,1000000,12.25155887,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.46724636,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27790521,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.51187221,insert
SortedList,MonoboundSplitList-2000,1000000,3.00652113,insert
SortedDict,RoaringSplitList-2000,1000000,2.31348214,insert
SortedList,SplitList-2000,1000000,5.39590294,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.34893578,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.14443563,lookup_inserted
SortedList,SplitList-2000,1000000,20.93923033,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37310240,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.67440292,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.76798324,insert
SortedList,MonoboundSplitList-10000,1000000,3.37064283,insert
SortedDict,RoaringSplitList-10000,1000000,2.25749823,insert
SortedList,SplitList-10000,1000000,4.86489753,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96469776,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.08808528,lookup_inserted
SortedList,SplitList-10000,1000000,19.87697960,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97835176,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,9.89868939,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.75856631,insert
SortedList,PySkipList,1000000,22.60704266,insert
SortedDict,RoaringTeleportList,1000000,1.70329304,insert
SortedDict,SortedContainersSortedDict,1000000,2.51523836,insert
SortedList,SortedContainersSortedList,1000000,1.80839561,lookup_inserted
SortedList,PySkipList,1000000,11.82089499,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.79496113,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17427332,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.88686972,lookup_not_inserted
SortedList,PySkipList,1000000,11.98663005,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.64312333,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27482444,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.50614552,insert
SortedList,MonoboundSplitList-2000,1000000,2.94889894,insert
SortedDict,RoaringSplitList-2000,1000000,2.28318066,insert
SortedList,SplitList-2000,1000000,5.30753599,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37791566,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.14185574,lookup_inserted
SortedList,SplitList-2000,1000000,21.09542053,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.39271203,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.95201350,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.69499322,insert
SortedList,MonoboundSplitList-10000,1000000,3.37747503,insert
SortedDict,RoaringSplitList-10000,1000000,2.23392146,insert
SortedList,SplitList-10000,1000000,4.78396529,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98090462,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.06729351,lookup_inserted
SortedList,SplitList-10000,1000000,19.33819903,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96006130,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.03739794,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.31910315,insert
SortedList,PySkipList,1000000,23.36469438,insert
SortedDict,RoaringTeleportList,1000000,1.66793971,insert
SortedDict,SortedContainersSortedDict,1000000,2.47129508,insert
SortedList,SortedContainersSortedList,1000000,1.79919262,lookup_inserted
SortedList,PySkipList,1000000,12.38632933,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.78382280,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17074773,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87727827,lookup_not_inserted
SortedList,PySkipList,1000000,12.44671432,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.59171719,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27686055,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.49276402,insert
SortedList,MonoboundSplitList-2000,1000000,2.92881267,insert
SortedDict,RoaringSplitList-2000,1000000,2.35752439,insert
SortedList,SplitList-2000,1000000,5.30405639,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36873391,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.16198604,lookup_inserted
SortedList,SplitList-2000,1000000,20.82373611,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.35504831,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.28434672,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.67834263,insert
SortedList,MonoboundSplitList-10000,1000000,3.35797193,insert
SortedDict,RoaringSplitList-10000,1000000,2.23922840,insert
SortedList,SplitList-10000,1000000,4.83429483,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97759244,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.10543866,lookup_inserted
SortedList,SplitList-10000,1000000,19.53844747,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.99477610,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.33060232,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.71592356,insert
SortedList,PySkipList,1000000,22.83496298,insert
SortedDict,RoaringTeleportList,1000000,1.62246023,insert
SortedDict,SortedContainersSortedDict,1000000,2.65585951,insert
SortedList,SortedContainersSortedList,1000000,2.14668447,lookup_inserted
SortedList,PySkipList,1000000,12.24406257,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.78484238,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17222800,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87894223,lookup_not_inserted
SortedList,PySkipList,1000000,12.36131064,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.57639022,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27189002,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.48306540,insert
SortedList,MonoboundSplitList-2000,1000000,2.93427724,insert
SortedDict,RoaringSplitList-2000,1000000,2.31235701,insert
SortedList,SplitList-2000,1000000,5.33676157,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36558162,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.16052630,lookup_inserted
SortedList,SplitList-2000,1000000,21.64621368,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.39303046,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.34228935,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.66671387,insert
SortedList,MonoboundSplitList-10000,1000000,3.40395235,insert
SortedDict,RoaringSplitList-10000,1000000,2.26076761,insert
SortedList,SplitList-10000,1000000,4.91957416,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98923001,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.09121230,lookup_inserted
SortedList,SplitList-10000,1000000,19.40935138,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98892973,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,9.97253366,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.74900673,insert
SortedList,PySkipList,1000000,22.82698538,insert
SortedDict,RoaringTeleportList,1000000,1.69727336,insert
SortedDict,SortedContainersSortedDict,1000000,2.54936395,insert
SortedList,SortedContainersSortedList,1000000,1.80706945,lookup_inserted
SortedList,PySkipList,1000000,12.45867779,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80728504,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17847494,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.89422927,lookup_not_inserted
SortedList,PySkipList,1000000,12.50209532,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.69061364,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.28040157,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.48597455,insert
SortedList,MonoboundSplitList-2000,1000000,2.93355142,insert
SortedDict,RoaringSplitList-2000,1000000,2.26974641,insert
SortedList,SplitList-2000,1000000,5.36067658,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36040308,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.14335049,lookup_inserted
SortedList,SplitList-2000,1000000,21.60625793,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.35220712,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.69420735,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.86062507,insert
SortedList,MonoboundSplitList-10000,1000000,3.38622739,insert
SortedDict,RoaringSplitList-10000,1000000,2.23565650,insert
SortedList,SplitList-10000,1000000,4.81979641,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.99898621,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.17646165,lookup_inserted
SortedList,SplitList-10000,1000000,19.85162871,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.99224041,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.04889779,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.38570037,insert
SortedList,PySkipList,1000000,23.13074473,insert
SortedDict,RoaringTeleportList,1000000,1.65057874,insert
SortedDict,SortedContainersSortedDict,1000000,2.52570731,insert
SortedList,SortedContainersSortedList,1000000,1.81034704,lookup_inserted
SortedList,PySkipList,1000000,12.59599356,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.78529295,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17172040,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87479386,lookup_not_inserted
SortedList,PySkipList,1000000,12.53493224,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.41015512,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27484039,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.52309756,insert
SortedList,MonoboundSplitList-2000,1000000,2.95236145,insert
SortedDict,RoaringSplitList-2000,1000000,2.26981582,insert
SortedList,SplitList-2000,1000000,5.43658738,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.35727775,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.14710331,lookup_inserted
SortedList,SplitList-2000,1000000,21.70336323,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.40446503,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.45739462,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.72593311,insert
SortedList,MonoboundSplitList-10000,1000000,3.36518614,insert
SortedDict,RoaringSplitList-10000,1000000,2.23052598,insert
SortedList,SplitList-10000,1000000,4.86863033,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96183252,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.19971487,lookup_inserted
SortedList,SplitList-10000,1000000,20.03563549,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96938854,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.17732842,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.67920660,insert
SortedList,PySkipList,1000000,22.46519294,insert
SortedDict,RoaringTeleportList,1000000,1.61978884,insert
SortedDict,SortedContainersSortedDict,1000000,2.66902691,insert
SortedList,SortedContainersSortedList,1000000,2.14068476,lookup_inserted
SortedList,PySkipList,1000000,12.06942300,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80150191,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17668454,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.88812875,lookup_not_inserted
SortedList,PySkipList,1000000,12.33228526,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.54644481,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27919863,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.49248869,insert
SortedList,MonoboundSplitList-2000,1000000,2.94657926,insert
SortedDict,RoaringSplitList-2000,1000000,2.27747557,insert
SortedList,SplitList-2000,1000000,5.39783642,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.39141050,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.13626017,lookup_inserted
SortedList,SplitList-2000,1000000,21.59861656,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.38706404,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.37629469,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.71398535,insert
SortedList,MonoboundSplitList-10000,1000000,3.37421270,insert
SortedDict,RoaringSplitList-10000,1000000,2.24644003,insert
SortedList,SplitList-10000,1000000,4.82740433,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96341048,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.10520471,lookup_inserted
SortedList,SplitList-10000,1000000,19.43989434,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97303040,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.32296675,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.74360858,insert
SortedList,PySkipList,1000000,23.09079437,insert
SortedDict,RoaringTeleportList,1000000,1.63784582,insert
SortedDict,SortedContainersSortedDict,1000000,2.49838511,insert
SortedList,SortedContainersSortedList,1000000,1.80720049,lookup_inserted
SortedList,PySkipList,1000000,12.07910330,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80387857,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.16950138,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.90788826,lookup_not_inserted
SortedList,PySkipList,1000000,12.62570935,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.62801180,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27290986,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.53198791,insert
SortedList,MonoboundSplitList-2000,1000000,2.95192990,insert
SortedDict,RoaringSplitList-2000,1000000,2.26892141,insert
SortedList,SplitList-2000,1000000,5.42223297,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.40570673,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.17816961,lookup_inserted
SortedList,SplitList-2000,1000000,21.61324333,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.41620746,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.20734990,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.68028361,insert
SortedList,MonoboundSplitList-10000,1000000,3.40564767,insert
SortedDict,RoaringSplitList-10000,1000000,2.23978924,insert
SortedList,SplitList-10000,1000000,4.86357140,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97412679,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.07815794,lookup_inserted
SortedList,SplitList-10000,1000000,19.97111023,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96548843,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.14111076,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.70917204,insert
SortedList,PySkipList,1000000,23.07943309,insert
SortedDict,RoaringTeleportList,1000000,1.65744371,insert
SortedDict,SortedContainersSortedDict,1000000,2.67636243,insert
SortedList,SortedContainersSortedList,1000000,2.14072593,lookup_inserted
SortedList,PySkipList,1000000,12.22353864,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.79143747,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17377994,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87345289,lookup_not_inserted
SortedList,PySkipList,1000000,12.22266259,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.55583649,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.28222983,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.52181199,insert
SortedList,MonoboundSplitList-2000,1000000,3.04335814,insert
SortedDict,RoaringSplitList-2000,1000000,2.35793516,insert
SortedList,SplitList-2000,1000000,5.35866343,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.39531547,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.19116320,lookup_inserted
SortedList,SplitList-2000,1000000,21.33155558,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.38785024,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.67575920,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.77846593,insert
SortedList,MonoboundSplitList-10000,1000000,3.31531068,insert
SortedDict,RoaringSplitList-10000,1000000,2.23840522,insert
SortedList,SplitList-10000,1000000,4.85720540,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98163269,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.16168666,lookup_inserted
SortedList,SplitList-10000,1000000,19.50945720,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.99349325,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.09476411,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.72831741,insert
SortedList,PySkipList,1000000,22.54168754,insert
SortedDict,RoaringTeleportList,1000000,1.66211750,insert
SortedDict,SortedContainersSortedDict,1000000,2.67277425,insert
SortedList,SortedContainersSortedList,1000000,2.14089294,lookup_inserted
SortedList,PySkipList,1000000,12.29471526,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80576828,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.18008865,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.86493537,lookup_not_inserted
SortedList,PySkipList,1000000,12.35907885,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.52717663,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27450720,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.50631752,insert
SortedList,MonoboundSplitList-2000,1000000,2.93154949,insert
SortedDict,RoaringSplitList-2000,1000000,2.31863420,insert
SortedList,SplitList-2000,1000000,5.35368151,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37185686,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.12676087,lookup_inserted
SortedList,SplitList-2000,1000000,21.17996826,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.46750856,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.03356721,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.66917497,insert
SortedList,MonoboundSplitList-10000,1000000,3.30976098,insert
SortedDict,RoaringSplitList-10000,1000000,2.25743946,insert
SortedList,SplitList-10000,1000000,4.80078102,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96280738,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.09698361,lookup_inserted
SortedList,SplitList-10000,1000000,19.77426019,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96613915,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.02033683,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.78727464,insert
SortedList,PySkipList,1000000,23.06855134,insert
SortedDict,RoaringTeleportList,1000000,1.65893301,insert
SortedDict,SortedContainersSortedDict,1000000,2.60360502,insert
SortedList,SortedContainersSortedList,1000000,1.82810184,lookup_inserted
SortedList,PySkipList,1000000,12.40420581,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.78505815,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.16944660,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.88504364,lookup_not_inserted
SortedList,PySkipList,1000000,12.57056287,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.41889877,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27801006,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.56248569,insert
SortedList,MonoboundSplitList-2000,1000000,3.03068674,insert
SortedDict,RoaringSplitList-2000,1000000,2.25037005,insert
SortedList,SplitList-2000,1000000,5.38598011,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.45016189,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.13034946,lookup_inserted
SortedList,SplitList-2000,1000000,21.36700650,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.43969365,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.04326254,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.71442214,insert
SortedList,MonoboundSplitList-10000,1000000,3.31886876,insert
SortedDict,RoaringSplitList-10000,1000000,2.24646304,insert
SortedList,SplitList-10000,1000000,4.89467341,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97181306,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.07623128,lookup_inserted
SortedList,SplitList-10000,1000000,19.81454353,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97066290,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.20893190,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.72661739,insert
SortedList,PySkipList,1000000,22.44488698,insert
SortedDict,RoaringTeleportList,1000000,1.63502448,insert
SortedDict,SortedContainersSortedDict,1000000,2.54259789,insert
SortedList,SortedContainersSortedList,1000000,1.81520897,lookup_inserted
SortedList,PySkipList,1000000,11.79487584,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80643688,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.16921112,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.86532507,lookup_not_inserted
SortedList,PySkipList,1000000,12.02709229,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.57236577,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27859068,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.52398145,insert
SortedList,MonoboundSplitList-2000,1000000,2.95234551,insert
SortedDict,RoaringSplitList-2000,1000000,2.30516759,insert
SortedList,SplitList-2000,1000000,5.35461441,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.41985649,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.18188047,lookup_inserted
SortedList,SplitList-2000,1000000,21.07734267,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36974570,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.53857429,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.73944542,insert
SortedList,MonoboundSplitList-10000,1000000,3.40022108,insert
SortedDict,RoaringSplitList-10000,1000000,2.22938735,insert
SortedList,SplitList-10000,1000000,4.82883384,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97869866,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.08087529,lookup_inserted
SortedList,SplitList-10000,1000000,19.79936246,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.00006665,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.21268282,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.75183375,insert
SortedList,PySkipList,1000000,22.80591501,insert
SortedDict,RoaringTeleportList,1000000,1.63901577,insert
SortedDict,SortedContainersSortedDict,1000000,2.50256881,insert
SortedList,SortedContainersSortedList,1000000,1.82518610,lookup_inserted
SortedList,PySkipList,1000000,12.05334995,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.77883711,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17460380,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87297216,lookup_not_inserted
SortedList,PySkipList,1000000,12.14874906,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.44478682,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27613008,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.47922036,insert
SortedList,MonoboundSplitList-2000,1000000,2.91146950,insert
SortedDict,RoaringSplitList-2000,1000000,2.29036274,insert
SortedList,SplitList-2000,1000000,5.37325016,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37081315,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.27868285,lookup_inserted
SortedList,SplitList-2000,1000000,20.79268394,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.33849304,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.07332345,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.81265996,insert
SortedList,MonoboundSplitList-10000,1000000,3.41987888,insert
SortedDict,RoaringSplitList-10000,1000000,2.25058312,insert
SortedList,SplitList-10000,1000000,4.85885806,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98067584,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.09986667,lookup_inserted
SortedList,SplitList-10000,1000000,19.83708100,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.95037444,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,9.95823518,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.71265341,insert
SortedList,PySkipList,1000000,23.67495228,insert
SortedDict,RoaringTeleportList,1000000,1.85405431,insert
SortedDict,SortedContainersSortedDict,1000000,2.66339171,insert
SortedList,SortedContainersSortedList,1000000,1.89686848,lookup_inserted
SortedList,PySkipList,1000000,12.09416213,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.81062969,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17898312,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.89813886,lookup_not_inserted
SortedList,PySkipList,1000000,12.01379544,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.61429365,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27679692,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.58429292,insert
SortedList,MonoboundSplitList-2000,1000000,3.01554922,insert
SortedDict,RoaringSplitList-2000,1000000,2.31106611,insert
SortedList,SplitList-2000,1000000,5.31832635,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.40815999,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.28432067,lookup_inserted
SortedList,SplitList-2000,1000000,24.23372422,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.78867577,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.76264301,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.89024085,insert
SortedList,MonoboundSplitList-10000,1000000,3.67286991,insert
SortedDict,RoaringSplitList-10000,1000000,2.46634444,insert
SortedList,SplitList-10000,1000000,4.97243959,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.98275151,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.11334853,lookup_inserted
SortedList,SplitList-10000,1000000,22.72746202,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.34454784,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,11.96242405,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.60655734,insert
SortedList,PySkipList,1000000,26.31345732,insert
SortedDict,RoaringTeleportList,1000000,1.91741140,insert
SortedDict,SortedContainersSortedDict,1000000,3.27093107,insert
SortedList,SortedContainersSortedList,1000000,2.07815784,lookup_inserted
SortedList,PySkipList,1000000,14.99067643,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.81640072,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17616915,lookup_inserted
SortedList,SortedContainersSortedList,1000000,2.20651690,lookup_not_inserted
SortedList,PySkipList,1000000,14.80426556,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.89989299,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27763407,lookup_not_inserted
